text,label,source
"classical and quantum hamiltonian reductions of free geodesic systems of complete riemannian manifolds are investigated. the reduced systems are described under the assumption that the underlying compact symmetry group acts in a polar manner in the sense that there exist regularly embedded, closed, connected submanifolds meeting all orbits orthogonally in the configuration space. hyperpolar actions on lie groups and on symmetric spaces lead to families of integrable systems of spin calogero-sutherland type.",0,human_arxiv
"we present a multi-modal action logic with first-order modalities, which contain terms which can be unified with the terms inside the subsequent formulas and which can be quantified. this makes it possible to handle simultaneously time and states. we discuss applications of this language to action theory where it is possible to express many temporal aspects of actions, as for example, beginning, end, time points, delayed preconditions and results, duration and many others. we present tableaux rules for a decidable fragment of this logic.",0,human_arxiv
the purpose of this paper is to determine the asymptotic of the average energy of a configuration of n zeros of system of random polynomials of degree n as n tends to infinity and more generally the zeros of random holomorphic sections of a line bundle l over any riemann surface m. and we compare our results to the well-known minimum of energies.,0,human_arxiv
this paper has been withdrawn by the authors due to the violation of atlas experiment publication policy.,0,human_arxiv
"after adding 7 auxiliary scalars to the d=10 super-yang-mills action, 9 of the 16 supersymmetries close off-shell. in this paper, these 9 supersymmetry generators are related by dimensional reduction to scalar and vector topological symmetry in $\n$=2 d=8 twisted super-yang-mills. furthermore, a gauge-invariant superspace action is constructed for d=10 super-yang-mills where the superfields depend on 9 anticommuting theta variables.",0,human_arxiv
"the abundances of anti-protons and protons are considered within momentum-integrated boltzmann equations describing little bangs, i.e., fireballs created in relativistic heavy-ion collisions. despite of a large anti-proton annihilation cross section we find a small drop of the ratio of anti-protons to protons from 170 mev (chemical freeze-out temperature) till 100 mev (kinetic freeze-out temperature) for cern-sps and bnl-rhic energies thus corroborating the solution of the previously exposed ""ani-proton puzzle"". in contrast, the big bang evolves so slowly that the anti-baryons are kept for a long time in equilibrium resulting in an exceedingly small fraction. the adiabatic path of cosmic matter in the phase diagram of strongly interacting matter is mapped out.",0,human_arxiv
"we describe the discovery of a massive transiting hot jupiter with a very short orbital period (1.30619 d), which we name tres- from spectroscopy of the host star gsc 03089-00929, we measure t_eff = 5720 +- 150 k, logg=4.6 +- 0.3, and vsini < 2 km/s, and derive a stellar mass of 0.90 +- 0.15 m_sun. we estimate a planetary mass of 1.92 +- 0.23 m_jup, based on the sinusoidal variation of our high-precision radial velocity measurements. this variation has a period and phase consistent with our transit photometry. our spectra show no evidence of line bisector variations that would indicate a blended eclipsing binary star. from detailed modeling of our b and z photometry of the 2.5%-deep transits, we determine a stellar radius 0.802 +- 0.046 r_sun and a planetary radius 1.295 +- 0.081 r_jup. tres-3 has one of the shortest orbital periods of the known transiting exoplanets, facilitating studies of orbital decay and mass loss due to evaporation, and making it an excellent target for future studies of infrared emission and reflected starlight.",0,human_arxiv
"bars in galaxies are mainly supported by particles trapped around stable periodic orbits. these orbits represent oscillatory motion with only one frequency, which is the bar driving frequency, and miss free oscillations. we show that a similar situation takes place in double bars: particles get trapped around parent orbits, which in this case represent oscillatory motion with two frequencies of driving by the two bars, and which also lack free oscillations. thus the parent orbits, which constitute the backbone of an oscillating potential of two independently rotating bars, are the double-frequency orbits. these orbits do not close in any reference frame, but they map onto loops, first introduced by maciejewski & sparke (1997). trajectories trapped around the parent double-frequency orbit map onto a set of points confined within a ring surrounding the loop.",0,human_arxiv
"the nitrogen-vacancy (n-v) center in diamond is promising as an electron spin qubit due to its long-lived coherence and optical addressability. the ground state is a spin triplet with two levels ($m_s = \pm 1$) degenerate at zero magnetic field. polarization-selective microwave excitation is an attractive method to address the spin transitions independently, since this allows operation down to zero magnetic field. using a resonator designed to produce circularly polarized microwaves, we have investigated the polarization selection rules of the n-v center. we first apply this technique to n-v ensembles in [100] and [111]-oriented samples. next, we demonstrate an imaging technique, based on optical polarization dependence, that allows rapid identification of the orientations of many single n-v centers. finally, we test the microwave polarization selection rules of individual n-v centers of known orientation.",0,human_arxiv
"although supersymmetry (susy) is thirty five years old, it is still one of the most attractive theories for physics beyond the standard model. assuming that susy will be discovered at the lhc, the key question is: what susy model do we expect to be the correct one ? after reviewing briefly the advantages and problems of susy, several interesting models that have been proposed in the literature will be discussed. in particular, models such as the mssm, brpv, nmssm, and possible extensions. we will also introduce the $\mu\nussm$ whose interest resides in the fact that it generates a solution to the (famous) $\mu$ problem of susy models that is connected to the (nowadays very popular) neutrino physics.",0,human_arxiv
"a review of cp violation from the standard model to strings is given which includes a broad landscape of particle physics models, encompassing the non-supersymmetric 4d extensions of the standard model, and models based on supersymmetry, on extra dimensions, on strings and on branes. the supersymmetric models discussed include complex msugra and its extensions, while the models based on extra dimensions include 5d models including models based on warped geometry. cp violation beyond the standard model is central to achieving the desired amount of baryon asymmetry in the universe via baryogenesis and leptogenesis. they also affect a variety of particle physics phenomena: electric dipole moments, $g-2$, relic density and detection rates for neutralino dark matter in supersymmetric theories, yukawa unification in grand unified and string based models, and sparticle production cross sections, and their decays patterns and signatures at hadron colliders. additionally cp violations can generate cp even-cp odd higgs mixings, affect the neutral higgs spectrum and lead to phenomena detectable at colliders. prominent among these are the cp violation effects in decays of neutral and charged higgs bosons. neutrino masses introduce new sources of cp violation which will be explored in neutrino factories in the future. such phases can also enter in proton stability in unified models of particle interactions. the current experimental status of cp violation is discussed and possibilities for the future outlined.",0,human_arxiv
"this paper addresses the performance of bit-interleaved coded multiple beamforming (bicmb) [1], [2] with imperfect knowledge of beamforming vectors. most studies for limited-rate channel state information at the transmitter (csit) assume that the precoding matrix has an invariance property under an arbitrary unitary transform. in bicmb, this property does not hold. on the other hand, the optimum precoder and detector for bicmb are invariant under a diagonal unitary transform. in order to design a limited-rate csit system for bicmb, we propose a new distortion measure optimum under this invariance. based on this new distortion measure, we introduce a new set of centroids and employ the generalized lloyd algorithm for codebook design. we provide simulation results demonstrating the performance improvement achieved with the proposed distortion measure and the codebook design for various receivers with linear detectors. we show that although these receivers have the same performance for perfect csit, their performance varies under imperfect csit.",0,human_arxiv
we discuss coherent and incoherent $\phi$ meson photoproduction off the deuteron at low energy and small momentum transfer with the aim to check whether the recent experimental data need for their interpretation the inclusion of exotic channels. our analysis of the differential cross section and spin-density matrix elements shows that the existing data may be understood on the base of conventional dynamics. for a firm conclusion about a possible manifestation of exotic channels one has to improve the resolution of the data with providing additional information on channels with spin- and double-spin flip transitions being sensitive to the properties of the photoproduction amplitude in $\gamma p$ and $\gamma d$ reactions.,0,human_arxiv
"recurrent neural networks (rnns) have proved effective at one dimensional sequence learning tasks, such as speech and online handwriting recognition. some of the properties that make rnns suitable for such tasks, for example robustness to input warping, and the ability to access contextual information, are also desirable in multidimensional domains. however, there has so far been no direct way of applying rnns to data with more than one spatio-temporal dimension. this paper introduces multi-dimensional recurrent neural networks (mdrnns), thereby extending the potential applicability of rnns to vision, video processing, medical imaging and many other areas, while avoiding the scaling problems that have plagued other multi-dimensional models. experimental results are provided for two image segmentation tasks.",0,human_arxiv
"we re-examine the properties of the constrained mssm in light of updated constraints, paying particular attention to the impact of the recent substantial shift in the standard model prediction for br(b to x_s gamma). with the help of a markov chain monte carlo scanning technique, we vary all relevant parameters simultaneously and derive bayesian posterior probability maps. we find that the case of \mu>0 remains favored, and that for \mu<0 it is considerably more difficult to find a good global fit to current constraints. in both cases we find a strong preference for a focus point region. this leads to improved prospects for detecting neutralino dark matter in direct searches, while superpartner searches at the lhc become more problematic, especially when \mu< in contrast, prospects for exploring the whole mass range of the lightest higgs boson at the tevatron and the lhc remain very good, which should, along with dark matter searches, allow one to gain access to the otherwise experimentally challenging focus point region. an alternative measure of the mean quality-of-fit which we also employ implies that present data are not yet constraining enough to draw more definite conclusions. we also comment on the dependence of our results on the choice of priors and on some other assumptions.",0,human_arxiv
we formulate the josephson effect in a field theoretic language which affords a straightforward generalization to the non-abelian case. our formalism interprets josephson tunneling as the excitation of pseudo-goldstone bosons. we demonstrate the formalism through the consideration of a single junction separating two regions with a purely non-abelian order parameter and a sandwich of three regions where the central region is in a distinct phase. applications to various non-abelian symmetry breaking systems in particle and condensed matter physics are given.,0,human_arxiv
we introduce a simple general method for finding the equilibrium distribution for a class of widely used inexact markov chain monte carlo algorithms. the explicit error due to the non-commutivity of the updating operators when numerically integrating hamilton's equations can be derived using the baker-campbell-hausdorff formula. this error is manifest in the conservation of a ``shadow'' hamiltonian that lies close to the desired hamiltonian. the fixed point distribution of inexact hybrid algorithms may then be derived taking into account that the fixed point of the momentum heatbath and that of the molecular dynamics do not coincide exactly. we perform this derivation for various inexact algorithms used for lattice qcd calculations.,0,human_arxiv
"we show that the dynamic structure factor of a one-dimensional bose liquid has a power-law singularity defining the main mode of collective excitations. using the lieb-liniger model, we evaluate the corresponding exponent as a function of the wave vector and the interaction strength.",0,human_arxiv
"we compare experimental resistivity data on ga_{1-x}mn_xas films with theoretical calculations using a scaling theory for strongly disordered ferromagnets. all characteristic features of the temperature dependence of the resistivity can be quantitatively understood through this approach as originating from the close vicinity of the metal-insulator transition. in particular, we find that the magnetic field induced changes in resistance cannot be explained within a mean-field treatment of the magnetic state, and that accounting for thermal fluctuations is crucial for a quantitative analysis. similarly, while the non-interacting scaling theory is in reasonable agreement with the data, we find clear evidence in favor of interaction effects at low temperatures.",0,human_arxiv
"we present an analysis of a suzaku observation of the link region between the galaxy clusters a399 and a401. we obtained the metallicity of the intracluster medium (icm) up to the cluster virial radii for the first time. we determine the metallicity where the virial radii of the two clusters cross each other (~2 mpc away from their centers) and found that it is comparable to that in their inner regions (~0.2 zsun). it is unlikely that the uniformity of metallicity up to the virial radii is due to mixing caused by a cluster collision. since the ram-pressure is too small to strip the interstellar medium of galaxies around the virial radius of a cluster, the fairly high metallicity that we found there indicates that the metals in the icm are not transported from member galaxies by ram-pressure stripping. instead, the uniformity suggests that the proto-cluster region was extensively polluted with metals by extremely powerful outflows (superwinds) from galaxies before the clusters formed. we also searched for the oxygen emission from the warm--hot intergalactic medium in that region and obtained a strict upper limit of the hydrogen density (nh<4.1x10^-5 cm^-3).",0,human_arxiv
"a coupling between a light scalar field and neutrinos has been widely discussed as a mechanism for linking (time varying) neutrino masses and the present energy density and equation of state of dark energy. however, it has been pointed out that the viability of this scenario in the non-relativistic neutrino regime is threatened by the strong growth of hydrodynamic perturbations associated with a negative adiabatic sound speed squared. in this paper we revisit the stability issue in the framework of linear perturbation theory in a model independent way. the criterion for the stability of a model is translated into a constraint on the scalar-neutrino coupling, which depends on the ratio of the energy densities in neutrinos and cold dark matter. we illustrate our results by providing meaningful examples both for stable and unstable models.",0,human_arxiv
